match_id,season,date,venue,city,team1,team2,toss_winner,toss_decision,winner,winner_runs,winner_wickets,outcome,method,event,match_number,gender,y,team1_home,team2_home,home_edge,team1_chasing,p_team1,p_05,p_95
1527674,2026,2026/03/28,"M Chinnaswamy Stadium, Bengaluru",Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,,6.0,,,Indian Premier League,1.0,male,0,0,1,-1,0,0.4790329035901974,0.391864359231021,0.5709983876599757
1527675,2026,2026/03/29,"Wankhede Stadium, Mumbai",Mumbai,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,,6.0,,,Indian Premier League,2.0,male,0,0,1,-1,0,0.4422754981491162,0.3642485386241795,0.5213996403522718
1527676,2026,2026/03/30,"Barsapara Cricket Stadium, Guwahati",Guwahati,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,,8.0,,,Indian Premier League,3.0,male,0,0,0,0,0,0.5639596884558994,0.4902714299957214,0.6401399334306066
1527677,2026,2026/03/31,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",New Chandigarh,Gujarat Titans,Punjab Kings,Punjab Kings,field,Punjab Kings,,3.0,,,Indian Premier League,4.0,male,0,0,0,0,0,0.6502501991514474,0.5265501330101563,0.7587127379564947
1527678,2026,2026/04/01,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow,Lucknow Super Giants,Delhi Capitals,Delhi Capitals,field,Delhi Capitals,,6.0,,,Indian Premier League,5.0,male,0,1,0,1,0,0.6071139028137955,0.48767415764484906,0.7153458052115103
1527679,2026,2026/04/02,"Eden Gardens, Kolkata",Kolkata,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,field,Sunrisers Hyderabad,65.0,,,,Indian Premier League,6.0,male,1,0,1,-1,0,0.4572416612883993,0.3724719591878349,0.5446411392601609
1527680,2026,2026/04/03,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,Chennai Super Kings,Punjab Kings,Punjab Kings,field,Punjab Kings,,5.0,,,Indian Premier League,7.0,male,0,1,0,1,0,0.6227207943713999,0.5438074164635431,0.6960748750018096
1527681,2026,2026/04/04,"Arun Jaitley Stadium, Delhi",Delhi,Mumbai Indians,Delhi Capitals,Delhi Capitals,field,Delhi Capitals,,6.0,,,Indian Premier League,8.0,male,0,0,1,-1,0,0.5710866757170854,0.493748049441192,0.6467276955754676
1527682,2026,2026/04/04,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,Rajasthan Royals,Gujarat Titans,Rajasthan Royals,bat,Rajasthan Royals,6.0,,,,Indian Premier League,9.0,male,1,0,1,-1,0,0.3620478101914265,0.2539119510956058,0.48795258227371086
1527683,2026,2026/04/05,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Hyderabad,Sunrisers Hyderabad,Lucknow Super Giants,Lucknow Super Giants,field,Lucknow Super Giants,,5.0,,,Indian Premier League,10.0,male,0,1,0,1,0,0.4795209252501275,0.3573313671728324,0.5960528485026092
1527684,2026,2026/04/05,"M Chinnaswamy Stadium, Bengaluru",Bengaluru,Royal Challengers Bengaluru,Chennai Super Kings,Chennai Super Kings,field,Royal Challengers Bengaluru,43.0,,,,Indian Premier League,11.0,male,1,1,0,1,0,0.4531591080576415,0.3755231278746324,0.5323762606549688
1527686,2026,2026/04/07,"Barsapara Cricket Stadium, Guwahati",Guwahati,Rajasthan Royals,Mumbai Indians,Mumbai Indians,field,Rajasthan Royals,27.0,,,,Indian Premier League,13.0,male,1,0,0,0,0,0.45046004564756204,0.3744096252323763,0.5240245953356655
1527687,2026,2026/04/08,"Arun Jaitley Stadium, Delhi",Delhi,Gujarat Titans,Delhi Capitals,Delhi Capitals,field,Gujarat Titans,1.0,,,,Indian Premier League,14.0,male,1,0,1,-1,0,0.6361309195503232,0.5081003671988478,0.747912089484236
1527688,2026,2026/04/09,"Eden Gardens, Kolkata",Kolkata,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,field,Lucknow Super Giants,,3.0,,,Indian Premier League,15.0,male,0,1,0,1,0,0.49843588086363383,0.3823500971917307,0.6168223412569297
1527689,2026,2026/04/10,"Barsapara Cricket Stadium, Guwahati",Guwahati,Royal Challengers Bengaluru,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,,6.0,,,Indian Premier League,16.0,male,0,0,0,0,0,0.4935134294469592,0.4202847458464316,0.56918084170179
1527690,2026,2026/04/11,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",New Chandigarh,Sunrisers Hyderabad,Punjab Kings,Punjab Kings,field,Punjab Kings,,6.0,,,Indian Premier League,17.0,male,0,0,0,0,0,0.5334984043011677,0.4583393728856012,0.605743882136837
1527691,2026,2026/04/11,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,Chennai Super Kings,Delhi Capitals,Delhi Capitals,field,Chennai Super Kings,23.0,,,,Indian Premier League,18.0,male,1,1,0,1,0,0.6304887065086752,0.5492827938950364,0.7044332111835406
1527692,2026,2026/04/12,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow,Lucknow Super Giants,Gujarat Titans,Gujarat Titans,field,Gujarat Titans,,7.0,,,Indian Premier League,19.0,male,0,1,0,1,0,0.44604027823092596,0.30710575625254555,0.5993224546815665
1527693,2026,2026/04/12,"Wankhede Stadium, Mumbai",Mumbai,Royal Challengers Bengaluru,Mumbai Indians,Mumbai Indians,field,Royal Challengers Bengaluru,18.0,,,,Indian Premier League,20.0,male,1,0,1,-1,0,0.4207873118799656,0.34379928897399425,0.4983113702524481
1529264,2026,2026/04/13,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Hyderabad,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,field,Sunrisers Hyderabad,57.0,,,,Indian Premier League,21.0,male,1,1,0,1,0,0.5199278449747644,0.4330605851254865,0.6063526828301226
1529265,2026,2026/04/14,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,field,Chennai Super Kings,32.0,,,,Indian Premier League,22.0,male,1,1,0,1,0,0.5720420280549257,0.4923659150622262,0.6478237506915131
